vendorID,date,type,amount,latitude,longitude,difference
60,2018-04-26 14:50:42,DROPOFF,11.15,40.72138595581055,-74.0019302368164,72959
51,2018-04-26 16:42:06,PICKUP,,40.741737365722656,-73.9906234741211,79643
51,2018-04-26 16:55:26,DROPOFF,12.8,40.7251091003418,-74.01083374023438,80443
196,2018-04-26 19:45:05,PICKUP,,40.75067138671875,-73.98078155517578,4222
196,2018-04-26 19:57:33,DROPOFF,11.8,40.76844024658203,-73.98461151123048,4970
73,2018-04-26 06:04:04,PICKUP,,40.71844100952149,-73.98750305175781,41361
73,2018-04-26 06:12:29,DROPOFF,12.42,40.7530517578125,-73.97408294677734,41866
73,2018-04-26 11:08:17,PICKUP,,40.73996353149415,-73.9910430908203,59614
73,2018-04-26 11:17:31,DROPOFF,9.75,40.74554061889648,-73.98059844970702,60168
34,2018-04-26 01:58:50,PICKUP,,40.72516632080078,-73.99517059326173,26647
34,2018-04-26 02:14:05,DROPOFF,16.3,40.67647171020508,-73.98389434814453,27562
34,2018-04-26 04:06:33,PICKUP,,40.73828887939453,-74.00889587402342,34310
34,2018-04-26 04:16:56,DROPOFF,12.3,40.75556945800781,-73.99364471435547,34933
75,2018-04-26 22:32:14,PICKUP,,40.742088317871094,-73.9807891845703,14251
75,2018-04-26 22:38:12,DROPOFF,8.76,40.75168991088867,-73.98200988769531,14609
101,2018-04-26 16:21:59,PICKUP,,40.74470138549805,-74.00271606445312,78436
101,2018-04-26 16:31:16,DROPOFF,8.3,40.754783630371094,-73.99925994873048,78993
73,2018-04-26 21:49:49,PICKUP,,40.744590759277344,-73.99668884277344,11706
73,2018-04-26 22:00:55,DROPOFF,9.8,40.75593948364258,-73.99102020263672,12372
118,2018-04-26 00:41:40,PICKUP,,40.74758529663085,-73.97679901123048,22017
118,2018-04-26 00:49:38,DROPOFF,13.55,40.777809143066406,-73.94864654541014,22495
45,2018-04-26 13:41:23,PICKUP,,40.74142837524415,-73.98326873779298,68800
45,2018-04-26 13:50:42,DROPOFF,9.95,40.73267364501953,-73.9957275390625,69359
156,2018-04-26 03:11:46,PICKUP,,40.722599029541016,-73.98856353759766,31023
156,2018-04-26 03:26:42,DROPOFF,27.36,40.79804229736328,-73.9339828491211,31919
122,2018-04-26 23:21:22,PICKUP,,40.72136306762695,-73.98847198486328,17199
122,2018-04-26 23:31:22,DROPOFF,16.0,40.7125358581543,-73.94091796875,17799
124,2018-04-26 13:51:28,PICKUP,,40.754642486572266,-73.97773742675781,69405
124,2018-04-26 14:03:46,DROPOFF,12.96,40.76734924316406,-73.9535903930664,70143
161,2018-04-26 08:15:09,PICKUP,,40.70429611206055,-74.00927734375,49226
161,2018-04-26 08:23:18,DROPOFF,7.8,40.71101379394531,-74.0160903930664,49715
66,2018-04-26 21:38:13,PICKUP,,40.75677108764648,-73.98580169677734,11010
66,2018-04-26 21:42:25,DROPOFF,6.3,40.75017547607422,-73.99165344238281,11262
200,2018-04-26 19:04:23,PICKUP,,40.77655029296875,-73.94673919677734,1780
200,2018-04-26 19:27:54,DROPOFF,18.3,40.76057052612305,-73.97476196289062,3191
64,2018-04-26 18:25:56,PICKUP,,40.80260467529297,-73.94938659667969,85873
64,2018-04-26 18:34:22,DROPOFF,9.3,40.794788360595696,-73.96623229980467,86379
20,2018-04-26 12:32:25,PICKUP,,40.77129364013672,-73.95353698730467,64662
20,2018-04-26 12:45:30,DROPOFF,10.8,40.78596878051758,-73.97072601318358,65447
94,2018-04-26 02:10:16,PICKUP,,40.76996994018555,-73.95712280273438,27333
94,2018-04-26 02:15:16,DROPOFF,9.36,40.785957336425774,-73.94266510009766,27633
34,2018-04-26 20:25:02,PICKUP,,40.75450897216797,-73.98663330078125,6619
34,2018-04-26 20:27:50,DROPOFF,7.54,40.74613952636719,-73.99362182617188,6787
75,2018-04-26 22:59:07,PICKUP,,40.77200317382813,-73.98287963867188,15864
75,2018-04-26 23:05:27,DROPOFF,7.3,40.76225280761719,-73.97904968261719,16244
44,2018-04-26 16:13:46,PICKUP,,40.7775993347168,-73.95928955078125,77943
44,2018-04-26 16:20:54,DROPOFF,8.8,40.76296997070313,-73.96765899658203,78371
118,2018-04-26 19:20:04,PICKUP,,40.72032165527344,-73.98950958251955,2721
118,2018-04-26 19:28:24,DROPOFF,11.6,40.72860336303711,-74.00481414794923,3221
170,2018-04-26 11:49:23,PICKUP,,40.76891326904297,-73.86272430419923,62080
170,2018-04-26 12:31:31,DROPOFF,44.84,40.76483154296875,-73.97742462158203,64608
84,2018-04-26 08:18:20,PICKUP,,40.71148681640625,-74.01007843017578,49417
84,2018-04-26 08:37:25,DROPOFF,21.3,40.75911331176758,-73.97734069824219,50562
200,2018-04-26 22:47:56,PICKUP,,40.7483787536621,-73.98881530761719,15193
200,2018-04-26 22:53:01,DROPOFF,7.8,40.74118041992188,-73.99207305908203,15498
60,2018-04-26 22:10:50,PICKUP,,40.75191116333008,-73.97583770751955,12967
60,2018-04-26 22:19:41,DROPOFF,11.15,40.73281478881836,-73.98600006103516,13498
188,2018-04-26 19:51:35,PICKUP,,40.76224136352539,-73.97213745117188,4612
188,2018-04-26 19:59:24,DROPOFF,12.74,40.78158950805664,-73.95271301269531,5081
159,2018-04-26 14:26:03,PICKUP,,40.751556396484375,-73.9902114868164,71480
159,2018-04-26 14:40:31,DROPOFF,11.8,40.72481918334961,-73.9981918334961,72348
38,2018-04-26 07:16:39,PICKUP,,40.79140090942383,-73.9686050415039,45716
38,2018-04-26 07:18:16,DROPOFF,5.15,40.785194396972656,-73.97318267822266,45813
32,2018-04-26 09:39:28,PICKUP,,40.73955154418945,-73.94292449951173,54285
32,2018-04-26 10:05:15,DROPOFF,27.84,40.73069381713867,-73.99217987060547,55832
124,2018-04-26 11:35:35,PICKUP,,40.7813835144043,-73.96055603027344,61252
124,2018-04-26 11:51:07,DROPOFF,11.8,40.76153945922852,-73.97824096679686,62184
60,2018-04-26 21:13:08,PICKUP,,40.77093124389648,-73.95687103271484,9505
60,2018-04-26 21:44:05,DROPOFF,31.8,40.68708419799805,-73.96268463134766,11362
21,2018-04-26 02:39:54,PICKUP,,40.73778533935547,-73.98102569580078,29111
21,2018-04-26 02:59:15,DROPOFF,15.95,40.707496643066406,-73.95282745361328,30272
66,2018-04-26 07:31:57,PICKUP,,40.76812744140625,-73.95625305175781,46634
66,2018-04-26 07:46:16,DROPOFF,16.3,40.75900650024415,-73.99973297119139,47493
154,2018-04-26 12:55:30,PICKUP,,40.76301956176758,-73.95964813232422,66047
154,2018-04-26 13:03:02,DROPOFF,10.3,40.79497909545898,-73.93219757080078,66499
71,2018-04-26 09:12:41,PICKUP,,40.79478073120117,-73.97186279296875,52678
71,2018-04-26 09:18:24,DROPOFF,8.76,40.807861328125,-73.96395874023438,53021
125,2018-04-26 11:49:30,PICKUP,,40.71482849121094,-74.01607513427734,62087
125,2018-04-26 11:55:00,DROPOFF,9.35,40.73117065429688,-74.0081558227539,62417
64,2018-04-26 09:24:50,PICKUP,,40.74700927734375,-73.99356079101562,53407
64,2018-04-26 09:29:39,DROPOFF,6.3,40.73907852172852,-74.00547790527344,53696
97,2018-04-26 08:00:32,PICKUP,,40.80388259887695,-73.96307373046875,48349
97,2018-04-26 08:23:54,DROPOFF,18.3,40.77492141723633,-73.96490478515625,49751
60,2018-04-26 12:24:15,PICKUP,,40.7465934753418,-73.9857864379883,64172
60,2018-04-26 12:33:40,DROPOFF,9.3,40.74008560180664,-74.0055160522461,64737
69,2018-04-26 22:54:32,PICKUP,,40.849700927734375,-73.93873596191406,15589
69,2018-04-26 22:57:21,DROPOFF,7.54,40.84346008300781,-73.94156646728516,15758
71,2018-04-26 19:43:16,PICKUP,,40.77392959594727,-73.96092987060547,4113
71,2018-04-26 19:45:28,DROPOFF,5.3,40.77926635742188,-73.96092987060547,4245
118,2018-04-26 20:36:07,PICKUP,,40.78221130371094,-73.97230529785155,7284
118,2018-04-26 20:44:39,DROPOFF,9.3,40.77299118041992,-73.9462890625,7796
132,2018-04-26 10:04:48,PICKUP,,40.76152420043945,-73.97798156738281,55805
132,2018-04-26 10:20:12,DROPOFF,13.3,40.7568244934082,-74.00142669677734,56729
173,2018-04-26 18:05:16,PICKUP,,40.751712799072266,-73.97481536865234,84633
173,2018-04-26 18:15:57,DROPOFF,16.62,40.71871566772461,-73.9833755493164,85274
125,2018-04-26 19:26:44,PICKUP,,40.74005126953125,-73.99064636230467,3121
125,2018-04-26 20:06:28,DROPOFF,26.8,40.71474075317383,-73.9568099975586,5505
197,2018-04-26 19:33:40,PICKUP,,40.75103378295898,-73.99408721923827,3537
197,2018-04-26 19:46:04,DROPOFF,10.8,40.74615478515625,-73.98309326171875,4281
97,2018-04-26 12:41:35,PICKUP,,40.779518127441406,-73.96208190917969,65212
97,2018-04-26 12:59:49,DROPOFF,13.3,40.75453186035156,-73.98008728027342,66306
46,2018-04-26 19:57:23,PICKUP,,40.71900177001953,-74.00125122070312,4960
46,2018-04-26 20:02:53,DROPOFF,7.3,40.713279724121094,-74.01094818115234,5290
125,2018-04-26 20:21:20,PICKUP,,40.76407241821289,-73.98148345947266,6397
125,2018-04-26 20:28:33,DROPOFF,9.35,40.77500534057617,-73.9822006225586,6830
44,2018-04-26 11:36:27,PICKUP,,40.79147338867188,-73.97386932373048,61304
44,2018-04-26 11:48:01,DROPOFF,13.56,40.765968322753906,-73.96562194824219,61998
46,2018-04-26 20:43:44,PICKUP,,40.71944046020508,-74.00508117675781,7741
46,2018-04-26 21:03:40,DROPOFF,26.75,40.79868698120117,-73.97056579589844,8937
185,2018-04-26 23:25:54,PICKUP,,40.70631790161133,-74.00906372070312,17471
185,2018-04-26 23:52:14,DROPOFF,26.16,40.764175415039055,-73.96880340576173,19051
73,2018-04-26 10:37:43,PICKUP,,40.760231018066406,-73.99517822265625,57780
73,2018-04-26 10:49:05,DROPOFF,12.36,40.76710891723633,-73.96888732910156,58462
84,2018-04-26 09:02:48,PICKUP,,40.80099868774415,-73.95909118652342,52085
84,2018-04-26 09:07:57,DROPOFF,7.31,40.81093978881836,-73.96305847167969,52394
132,2018-04-26 13:17:07,PICKUP,,40.76767349243164,-73.98217010498048,67344
132,2018-04-26 13:25:30,DROPOFF,11.4,40.78483581542969,-73.97811889648438,67847
166,2018-04-26 00:25:54,PICKUP,,40.75961685180664,-73.97609710693358,21071
166,2018-04-26 00:39:04,DROPOFF,13.8,40.73932266235352,-73.9828567504883,21861
101,2018-04-26 21:00:51,PICKUP,,40.76266098022461,-73.98602294921875,8768
101,2018-04-26 21:09:10,DROPOFF,8.8,40.76018905639648,-73.965087890625,9267
2,2018-04-26 13:35:29,PICKUP,,40.73231887817383,-74.00047302246094,68446
2,2018-04-26 13:37:37,DROPOFF,5.76,40.73794937133789,-73.99635314941406,68574
66,2018-04-26 09:17:37,PICKUP,,40.773109436035156,-73.95867919921875,52974
66,2018-04-26 09:33:07,DROPOFF,12.3,40.76987838745117,-73.98072814941406,53904
109,2018-04-26 21:34:47,PICKUP,,40.75712966918945,-73.98939514160156,10804
109,2018-04-26 21:46:36,DROPOFF,10.3,40.75639724731445,-73.97227478027344,11513
75,2018-04-26 01:28:43,PICKUP,,40.73139190673828,-73.98279571533203,24840
75,2018-04-26 01:32:51,DROPOFF,7.8,40.74399948120117,-73.97330474853516,25088
51,2018-04-26 12:11:03,PICKUP,,40.74221801757813,-73.97794342041014,63380
51,2018-04-26 12:14:16,DROPOFF,4.8,40.74098587036133,-73.98210906982422,63573
21,2018-04-26 15:40:30,PICKUP,,40.76225662231445,-73.97268676757811,75947
21,2018-04-26 15:54:04,DROPOFF,11.3,40.75031661987305,-73.99117279052734,76761
44,2018-04-26 01:15:41,PICKUP,,40.75816345214844,-73.97798156738281,24058
44,2018-04-26 01:40:16,DROPOFF,34.12,40.6924934387207,-73.97903442382812,25533
21,2018-04-26 06:41:28,PICKUP,,40.79712677001953,-73.94902801513672,43605
21,2018-04-26 06:47:24,DROPOFF,6.8,40.79957580566406,-73.96577453613281,43961
73,2018-04-26 16:26:38,PICKUP,,40.74259948730469,-73.99582672119139,78715
73,2018-04-26 16:50:04,DROPOFF,21.35,40.77676010131836,-73.98877716064453,80121
92,2018-04-26 08:29:04,PICKUP,,40.73027038574219,-73.99140930175781,50061
92,2018-04-26 08:34:37,DROPOFF,9.12,40.74131393432617,-73.97891235351562,50394
170,2018-04-26 08:39:31,PICKUP,,40.74629974365234,-73.99376678466798,50688
170,2018-04-26 08:45:31,DROPOFF,7.8,40.73305892944336,-73.998046875,51048
188,2018-04-26 00:51:37,PICKUP,,40.75743103027344,-73.96925354003906,22614
188,2018-04-26 00:58:21,DROPOFF,9.8,40.77740097045898,-73.94644165039062,23018
122,2018-04-26 01:07:08,PICKUP,,40.80657196044922,-73.96485137939453,23545
122,2018-04-26 01:16:17,DROPOFF,13.55,40.83767318725585,-73.9420394897461,24094
156,2018-04-26 18:37:51,PICKUP,,40.75979995727539,-73.99515533447266,188
156,2018-04-26 18:47:45,DROPOFF,9.3,40.759780883789055,-73.9837417602539,782
73,2018-04-26 11:23:25,PICKUP,,40.74454116821289,-74.00643157958984,60522
73,2018-04-26 11:31:12,DROPOFF,10.1,40.73918151855469,-73.98983764648438,60989
94,2018-04-26 11:08:02,PICKUP,,40.76976013183594,-73.95173645019531,59599
94,2018-04-26 11:39:32,DROPOFF,21.3,40.7492561340332,-73.99199676513672,61489
125,2018-04-26 11:41:15,PICKUP,,40.72029113769531,-74.00003814697266,61592
125,2018-04-26 12:27:28,DROPOFF,33.36,40.7656135559082,-73.98336029052734,64365
159,2018-04-26 10:17:52,PICKUP,,40.78229141235352,-73.95358276367188,56589
159,2018-04-26 10:21:14,DROPOFF,6.36,40.77193069458008,-73.96112060546875,56791
196,2018-04-26 12:20:34,PICKUP,,40.75520706176758,-73.96517944335938,63951
196,2018-04-26 12:32:04,DROPOFF,9.3,40.767738342285156,-73.96810913085938,64641
154,2018-04-26 09:07:37,PICKUP,,40.777591705322266,-73.97869873046875,52374
154,2018-04-26 09:18:24,DROPOFF,9.3,40.76580810546875,-73.9776611328125,53021
71,2018-04-26 03:06:48,PICKUP,,40.73619842529297,-73.98938751220702,30725
71,2018-04-26 03:25:43,DROPOFF,26.35,40.68217849731445,-73.94691467285155,31860
75,2018-04-26 19:49:37,PICKUP,,40.763648986816406,-73.96715545654298,4494
75,2018-04-26 20:16:31,DROPOFF,21.36,40.76957702636719,-73.99192810058595,6108
71,2018-04-26 10:44:40,PICKUP,,40.75051879882813,-73.99120330810547,58197
71,2018-04-26 10:56:05,DROPOFF,9.3,40.7567253112793,-73.98268127441406,58882
170,2018-04-26 01:59:30,PICKUP,,40.74469757080078,-73.99886322021484,26687
170,2018-04-26 02:05:06,DROPOFF,9.36,40.758201599121094,-73.99214935302734,27023
170,2018-04-26 09:29:50,PICKUP,,40.768775939941406,-73.96624755859375,53707
170,2018-04-26 09:49:11,DROPOFF,16.3,40.734153747558594,-74.0012969970703,54868
34,2018-04-26 15:36:18,PICKUP,,40.76631546020508,-73.96725463867188,75695
34,2018-04-26 15:44:02,DROPOFF,7.3,40.77362823486328,-73.9597930908203,76159
166,2018-04-26 07:10:06,PICKUP,,40.75801849365234,-73.98937225341797,45323
166,2018-04-26 07:28:35,DROPOFF,17.3,40.71636962890625,-73.995849609375,46432
154,2018-04-26 02:19:58,PICKUP,,40.78437423706055,-73.97955322265625,27915
154,2018-04-26 02:38:53,DROPOFF,31.3,40.84086990356445,-73.8577651977539,29050
117,2018-04-26 23:13:19,PICKUP,,40.740718841552734,-74.00557708740234,16716
117,2018-04-26 23:17:47,DROPOFF,8.5,40.73857498168945,-73.99195861816406,16984
97,2018-04-26 14:52:02,PICKUP,,40.76308822631836,-73.96965789794923,73039
97,2018-04-26 15:02:43,DROPOFF,10.8,40.753379821777344,-73.98123931884766,73680
132,2018-04-26 14:13:07,PICKUP,,40.701908111572266,-74.00945281982422,70704
132,2018-04-26 15:04:46,DROPOFF,40.56,40.761714935302734,-73.97933959960938,73803
132,2018-04-26 10:26:36,PICKUP,,40.78048324584961,-73.98138427734375,57113
132,2018-04-26 10:42:00,DROPOFF,12.3,40.76913070678711,-73.9813232421875,58037
122,2018-04-26 10:48:10,PICKUP,,40.74327850341797,-74.00738525390625,58407
122,2018-04-26 10:58:12,DROPOFF,11.16,40.72404861450195,-74.00332641601562,59009
156,2018-04-26 09:48:26,PICKUP,,40.761695861816406,-73.97323608398438,54823
156,2018-04-26 09:53:39,DROPOFF,6.95,40.75530242919922,-73.97843170166014,55136
49,2018-04-26 05:14:30,PICKUP,,40.72491836547852,-73.9947738647461,38387
49,2018-04-26 05:18:23,DROPOFF,6.3,40.71923065185547,-74.00212097167969,38620
38,2018-04-26 19:04:04,PICKUP,,40.72164535522461,-73.99339294433594,1761
38,2018-04-26 19:31:55,DROPOFF,23.8,40.77544784545898,-73.95655059814453,3432
99,2018-04-26 10:54:30,PICKUP,,40.73258972167969,-73.98155975341797,58787
99,2018-04-26 11:00:54,DROPOFF,9.12,40.74618148803711,-73.98092651367188,59171
2,2018-04-26 02:19:08,PICKUP,,40.74943923950195,-73.9912567138672,27865
2,2018-04-26 02:26:15,DROPOFF,11.62,40.73231887817383,-73.98001098632812,28292
46,2018-04-26 05:13:45,PICKUP,,40.787559509277344,-73.97892761230467,38342
46,2018-04-26 05:22:11,DROPOFF,14.76,40.75040054321289,-73.99463653564453,38848
73,2018-04-26 01:54:46,PICKUP,,40.751564025878906,-73.99031066894531,26403
73,2018-04-26 02:04:43,DROPOFF,11.8,40.7751350402832,-73.9592056274414,27000
154,2018-04-26 13:59:03,PICKUP,,40.73381423950195,-74.00621795654298,69860
154,2018-04-26 14:20:08,DROPOFF,23.3,40.81086349487305,-73.96427154541014,71125
46,2018-04-26 08:23:51,PICKUP,,40.74360275268555,-73.99226379394531,49748
46,2018-04-26 08:35:05,DROPOFF,11.27,40.756248474121094,-73.97545623779298,50422
92,2018-04-26 13:36:34,PICKUP,,40.74874114990234,-73.98837280273438,68511
92,2018-04-26 13:46:06,DROPOFF,9.96,40.7629508972168,-73.9783706665039,69083
109,2018-04-26 20:54:56,PICKUP,,40.75522232055664,-73.97509002685547,8413
109,2018-04-26 21:04:58,DROPOFF,11.75,40.77169418334961,-73.96118927001955,9015
94,2018-04-26 08:00:50,PICKUP,,40.78541946411133,-73.96914672851562,48367
94,2018-04-26 08:07:06,DROPOFF,9.0,40.77096176147461,-73.97969818115234,48743
51,2018-04-26 20:26:48,PICKUP,,40.804363250732415,-73.96673583984375,6725
51,2018-04-26 20:37:28,DROPOFF,11.8,40.83706283569336,-73.94811248779298,7365
192,2018-04-26 08:47:01,PICKUP,,40.74309921264648,-73.99656677246094,51138
192,2018-04-26 08:51:00,DROPOFF,6.96,40.74929809570313,-74.00308227539062,51377
32,2018-04-26 17:10:34,PICKUP,,40.7299919128418,-74.00055694580078,81351
32,2018-04-26 17:35:48,DROPOFF,25.56,40.68070602416992,-73.95795440673827,82865
73,2018-04-26 03:32:32,PICKUP,,40.760684967041016,-73.96294403076173,32269
73,2018-04-26 03:42:29,DROPOFF,12.0,40.75030517578125,-73.98323822021484,32866
64,2018-04-26 07:45:54,PICKUP,,40.77418899536133,-73.94857025146483,47471
64,2018-04-26 07:53:25,DROPOFF,7.8,40.7681770324707,-73.95286560058595,47922
97,2018-04-26 20:14:55,PICKUP,,40.74139022827149,-73.99765014648438,6012
97,2018-04-26 20:31:55,DROPOFF,21.35,40.7047233581543,-74.0082778930664,7032
185,2018-04-26 22:43:40,PICKUP,,40.76622009277344,-73.99102783203125,14937
185,2018-04-26 22:53:42,DROPOFF,11.3,40.79594039916992,-73.97307586669923,15539
173,2018-04-26 22:15:48,PICKUP,,40.75587844848633,-73.88288879394531,13265
173,2018-04-26 22:27:54,DROPOFF,15.36,40.762428283691406,-73.92935943603516,13991
73,2018-04-26 15:02:27,PICKUP,,40.75629806518555,-73.9976806640625,73664
73,2018-04-26 15:11:12,DROPOFF,11.44,40.74542617797852,-73.99090576171875,74189
51,2018-04-26 20:35:13,PICKUP,,40.76071548461913,-73.96725463867188,7230
51,2018-04-26 20:41:29,DROPOFF,11.0,40.78644180297852,-73.9521942138672,7606
32,2018-04-26 13:40:33,PICKUP,,40.70219421386719,-74.01355743408203,68750
32,2018-04-26 13:46:53,DROPOFF,8.15,40.70935821533203,-74.01378631591797,69130
44,2018-04-26 16:04:36,PICKUP,,40.779457092285156,-73.95581817626955,77393
44,2018-04-26 16:21:08,DROPOFF,13.3,40.76640701293945,-73.95256042480467,78385
21,2018-04-26 08:49:21,PICKUP,,40.74755096435547,-73.97913360595702,51278
21,2018-04-26 08:54:06,DROPOFF,8.5,40.73421096801758,-73.98680877685547,51563
170,2018-04-26 00:33:06,PICKUP,,40.73067855834961,-73.9923324584961,21503
170,2018-04-26 00:59:06,DROPOFF,22.3,40.688568115234375,-73.9776840209961,23063
51,2018-04-26 01:11:56,PICKUP,,40.75971984863281,-73.9916000366211,23833
51,2018-04-26 01:57:27,DROPOFF,43.8,40.73466491699219,-73.87220001220702,26564
97,2018-04-26 02:39:13,PICKUP,,40.70581817626953,-74.0077133178711,29070
97,2018-04-26 02:45:06,DROPOFF,9.35,40.7171745300293,-74.00141906738281,29423
38,2018-04-26 13:36:53,PICKUP,,40.768951416015625,-73.86283111572266,68530
38,2018-04-26 14:22:21,DROPOFF,56.81,40.76237869262695,-73.9786376953125,71258
73,2018-04-26 19:30:09,PICKUP,,40.704200744628906,-74.0082015991211,3326
73,2018-04-26 19:50:03,DROPOFF,23.14,40.72465133666992,-73.99738311767578,4520
94,2018-04-26 20:09:43,PICKUP,,40.78354263305664,-73.9777603149414,5700
94,2018-04-26 20:20:25,DROPOFF,12.3,40.75835800170898,-73.99259948730467,6342
20,2018-04-26 19:06:04,PICKUP,,40.74759292602539,-74.00424194335938,1881
20,2018-04-26 19:12:52,DROPOFF,9.95,40.73643493652344,-73.9986343383789,2289
44,2018-04-26 11:56:42,PICKUP,,40.77431106567383,-73.9656982421875,62519
44,2018-04-26 12:04:30,DROPOFF,8.8,40.79018020629883,-73.96576690673827,62987
188,2018-04-26 23:32:06,PICKUP,,40.74887466430664,-73.98822021484375,17843
188,2018-04-26 23:42:03,DROPOFF,9.3,40.75954818725585,-73.98934173583984,18440
166,2018-04-26 20:24:49,PICKUP,,40.77576065063477,-73.95659637451173,6606
166,2018-04-26 20:31:54,DROPOFF,9.3,40.76296615600585,-73.9676513671875,7031
166,2018-04-26 17:09:42,PICKUP,,40.77287292480469,-73.95228576660156,81299
166,2018-04-26 17:13:21,DROPOFF,6.3,40.78049850463867,-73.95216369628906,81518
132,2018-04-26 12:28:58,PICKUP,,40.77740478515625,-73.95497131347656,64455
132,2018-04-26 12:36:10,DROPOFF,9.95,40.79698944091797,-73.93807220458984,64887
51,2018-04-26 22:20:47,PICKUP,,40.70243453979492,-74.0096206665039,13564
51,2018-04-26 22:35:44,DROPOFF,23.75,40.75112915039063,-73.99078369140625,14461
44,2018-04-26 06:13:13,PICKUP,,40.77809143066406,-73.95415496826173,41910
44,2018-04-26 06:22:04,DROPOFF,12.53,40.75605010986328,-73.97412872314453,42441
173,2018-04-26 16:09:46,PICKUP,,40.74964141845703,-73.9756851196289,77703
173,2018-04-26 16:19:45,DROPOFF,13.0,40.78470993041992,-73.949462890625,78302
148,2018-04-26 08:51:43,PICKUP,,40.77540969848633,-73.94786071777344,51420
148,2018-04-26 08:55:33,DROPOFF,6.36,40.78002166748047,-73.95863342285155,51650
34,2018-04-26 18:07:45,PICKUP,,40.77249526977539,-73.96087646484375,84782
34,2018-04-26 18:29:12,DROPOFF,19.75,40.75764465332031,-73.98567962646483,86069
71,2018-04-26 13:24:13,PICKUP,,40.77906799316406,-73.95793914794923,67770
71,2018-04-26 13:40:40,DROPOFF,17.15,40.7614860534668,-73.98779296875,68757
196,2018-04-26 22:25:21,PICKUP,,40.7244987487793,-73.9872817993164,13838
196,2018-04-26 22:35:13,DROPOFF,11.75,40.73583984375,-74.00562286376955,14430
197,2018-04-26 11:03:07,PICKUP,,40.75112915039063,-73.99416351318358,59304
197,2018-04-26 11:27:29,DROPOFF,15.3,40.75497055053711,-73.97801971435547,60766
88,2018-04-26 10:42:49,PICKUP,,40.76911926269531,-73.96102905273438,58086
88,2018-04-26 10:50:01,DROPOFF,7.8,40.76499938964844,-73.9742660522461,58518
192,2018-04-26 18:08:19,PICKUP,,40.764808654785156,-73.98445129394531,84816
192,2018-04-26 18:25:27,DROPOFF,16.6,40.774375915527344,-73.96345520019531,85844
38,2018-04-26 13:29:54,PICKUP,,40.7613410949707,-73.96943664550781,68111
38,2018-04-26 13:51:09,DROPOFF,19.75,40.76060104370117,-74.00277709960938,69386
109,2018-04-26 12:03:25,PICKUP,,40.72047424316406,-73.99423217773438,62922
109,2018-04-26 12:53:55,DROPOFF,61.04,40.803874969482415,-73.9360122680664,65952
188,2018-04-26 06:30:01,PICKUP,,40.77380752563477,-73.94839477539062,42918
188,2018-04-26 06:42:04,DROPOFF,14.75,40.75496292114258,-73.98014068603516,43641
92,2018-04-26 10:41:55,PICKUP,,40.749610900878906,-73.98785400390625,58032
92,2018-04-26 11:03:30,DROPOFF,14.8,40.76132583618164,-73.96556091308594,59327
109,2018-04-26 09:09:35,PICKUP,,40.81349563598633,-73.95611572265625,52492
109,2018-04-26 09:16:50,DROPOFF,7.3,40.80229187011719,-73.95014953613281,52927
148,2018-04-26 00:06:06,PICKUP,,40.74377059936523,-73.98770904541014,19883
148,2018-04-26 00:14:54,DROPOFF,9.8,40.7214469909668,-73.9990692138672,20411
64,2018-04-26 00:09:57,PICKUP,,40.72285079956055,-74.00333404541014,20114
64,2018-04-26 00:15:48,DROPOFF,8.81,40.737892150878906,-73.99630737304686,20465
56,2018-04-26 09:04:53,PICKUP,,40.76860427856445,-73.98951721191406,52210
56,2018-04-26 09:34:18,DROPOFF,27.8,40.70701217651367,-74.00863647460938,53975
56,2018-04-26 16:05:49,PICKUP,,40.74287033081055,-73.98021697998048,77466
56,2018-04-26 16:20:30,DROPOFF,12.96,40.73186874389648,-73.98544311523438,78347
21,2018-04-26 11:37:55,PICKUP,,40.76958084106445,-73.95185089111328,61392
21,2018-04-26 11:54:55,DROPOFF,13.8,40.750160217285156,-73.974853515625,62412
45,2018-04-26 02:38:24,PICKUP,,40.71426773071289,-73.95269012451173,29021
45,2018-04-26 02:55:09,DROPOFF,20.8,40.67150115966797,-73.9317626953125,30026
88,2018-04-26 13:07:08,PICKUP,,40.75088119506836,-73.9712905883789,66745
88,2018-04-26 13:17:56,DROPOFF,10.8,40.74655532836913,-73.98973083496094,67393
125,2018-04-26 07:10:02,PICKUP,,40.74919891357422,-73.99120330810547,45319
125,2018-04-26 07:15:31,DROPOFF,7.8,40.73894882202149,-73.97783660888672,45648
73,2018-04-26 15:43:38,PICKUP,,40.71350860595703,-74.01364135742188,76135
73,2018-04-26 15:58:30,DROPOFF,13.8,40.74253845214844,-73.99298858642578,77027
101,2018-04-26 21:10:05,PICKUP,,40.715328216552734,-74.00679016113281,9322
101,2018-04-26 21:24:21,DROPOFF,14.76,40.732505798339844,-73.98675537109375,10178
124,2018-04-26 18:22:12,PICKUP,,40.77090835571289,-73.9510498046875,85649
124,2018-04-26 18:32:26,DROPOFF,12.36,40.76274871826172,-73.9677505493164,86263
69,2018-04-26 20:41:26,PICKUP,,40.72564315795898,-73.98412322998048,7603
69,2018-04-26 21:13:07,DROPOFF,34.84,40.660560607910156,-73.95068359375,9504
94,2018-04-26 14:04:54,PICKUP,,40.77434539794922,-73.98918151855469,70211
94,2018-04-26 14:25:28,DROPOFF,24.3,40.72199630737305,-73.98514556884766,71445
124,2018-04-26 23:27:01,PICKUP,,40.72027587890625,-73.98963165283203,17538
